property_id,place,property_type,area(sqft),n_bedrooms,n_baths,smoking_friendly,pwd_facility,ev_chargepoint,furnishing_category,laundry_facility,parking_facility,part_of_USA,pet_friendly,traffic_intensity,n_hospitals_nearby,n_grocery_stores_nearby,n_schools_nearby,main_road_distance(km.),transportion_modes_available,rent_available_for,property_age,total_acco_in_property,amenities_available
PRP_58900,Virginia,apartment,1289,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,,South USA,1.0,,0.0,9,0,<=0.5,cab,,> 10 yrs.,456,security; cctv;
PRP_58901,Illinois,apartment,1001,,2.0,,1,0,Semi-furnished,w/d hookups,,,1.0,"Morning_Low, Afternoon_High, Night_High",,22,1,<=0.5,metro; bus; cab; auto,female or family,> 10 yrs.,257,security; cctv;
PRP_58902,Alaska,PG sharing,1540,3.0,2.0,1.0,0,0,Semi-furnished,w/d hookups,off-street parking,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",3.0,11,4,<=0.5,metro; bus; cab; auto,,Newly Built,20,security; cctv; garden; power_water_backup;
PRP_58903,Alaska,apartment,1000,2.0,,1.0,0,0,Semi-furnished,w/d hookups,,West USA,0.0,"Morning_High, Afternoon_High, Night_Low",3.0,23,1,<=0.5,,male only, > 5 yrs.,205,security; cctv; garden; power_water_backup;
PRP_58904,Texas,PG sharing,2300,3.0,2.0,,0,0,Semi-furnished,w/d in unit,off-street parking,South USA,0.0,,2.0,19,4,<=1.5,cab; auto,female or family,Newly Built,16,security; cctv; garden; power_water_backup;
PRP_58905,Illinois,apartment,650,1.0,,1.0,0,0,Semi-furnished,w/d in unit,off-street parking,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",3.0,10,0,,bus; cab; auto,family,> 10 yrs.,403,security; cctv;
PRP_58906,New York,apartment,1430,,2.0,,0,0,Unfurnished,,attached garage,,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,7,3,<=1.5,cab,male only, > 5 yrs.,18,security; cctv; garden; power_water_backup;
PRP_58907,Alaska,apartment,696,1.0,,1.0,0,0,Semi-furnished,,attached garage,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,24,1,<=1.5,,any bachelor or family,Newly Built,110,security; cctv;
PRP_58908,Massachusetts,apartment,1192,,2.0,,0,0,Semi-furnished,,attached garage,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,11,0,,bus; cab; auto,,Newly Built,449,security; cctv;
PRP_58909,Illinois,apartment,940,2.0,1.0,1.0,0,0,Semi-furnished,w/d in unit,,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,22,3,<=1.5,bus; cab; auto,family,Newly Built,73,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58910,Texas,apartment,785,1.0,1.0,1.0,0,0,Semi-furnished,w/d in unit,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",6.0,15,1,<=0.5,cab; auto,any bachelor or family, > 5 yrs.,50,security; cctv;
PRP_58911,Georgia,apartment,900,,2.0,1.0,0,0,Unfurnished,w/d in unit,street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",6.0,23,2,<=1.5,metro; bus; cab; auto,family,Almost New,181,security; cctv; garden; power_water_backup;
PRP_58912,Georgia,house,832,1.0,1.0,1.0,0,0,Unfurnished,w/d in unit,off-street parking,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,5,0,<=1.5,metro; bus; cab; auto,female or family, > 5 yrs.,0,None
PRP_58913,New York,house,1277,3.0,2.0,1.0,0,0,Semi-furnished,w/d in unit,carport,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",7.0,5,4,<=0.5,cab,family,> 10 yrs.,0,None
PRP_58914,Illinois,apartment,845,,1.0,,0,0,Semi-furnished,,off-street parking,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,10,4,<=1.5,metro; bus; cab; auto,family,Newly Built,46,security; cctv;
PRP_58915,New York,apartment,586,,1.0,1.0,0,0,Unfurnished,,off-street parking,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,13,4,<=1.5,cab,family, > 5 yrs.,364,security; cctv; garden; power_water_backup;
PRP_58916,Alaska,house,3591,4.0,3.0,0.0,0,0,Semi-furnished,w/d hookups,attached garage,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",,7,2,<=0.5,cab; auto,male only, > 5 yrs.,0,None
PRP_58917,Alaska,apartment,500,0.0,1.0,0.0,0,0,Semi-furnished,laundry on site,off-street parking,West USA,0.0,,2.0,5,1,,cab,family,Almost New,229,security; cctv; garden; power_water_backup;
PRP_58918,Georgia,apartment,586,,,1.0,0,0,Unfurnished,,off-street parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",7.0,13,0,<=0.5,,female or family,> 10 yrs.,476,security; cctv;
PRP_58919,Washington,apartment,807,,1.0,1.0,0,0,Unfurnished,w/d in unit,,West USA,1.0,,2.0,15,0,<=1.5,metro; bus; cab; auto,any bachelor or family,> 10 yrs.,309,security; cctv;
PRP_58920,Washington,apartment,759,1.0,,1.0,0,0,Unfurnished,w/d hookups,off-street parking,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,22,2,<=0.5,metro; bus; cab; auto,male only,> 10 yrs.,492,security; cctv;
PRP_58921,California,apartment,1165,2.0,2.0,1.0,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,21,2,<=1.5,bus; cab; auto,any bachelor or family,> 10 yrs.,466,security; cctv;
PRP_58922,Massachusetts,apartment,1289,2.0,2.0,,0,0,Semi-furnished,w/d in unit,,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,7,3,<=1.5,cab,any bachelor or family,> 10 yrs.,82,security; cctv;
PRP_58923,Massachusetts,apartment,872,1.0,1.0,1.0,0,0,Unfurnished,w/d in unit,,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",0.0,16,4,<=1.5,metro; bus; cab; auto,family,> 10 yrs.,371,security; cctv; garden; power_water_backup;
PRP_58924,Georgia,apartment,1531,,2.0,,0,0,Semi-furnished,w/d hookups,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,8,0,<=1.5,bus; cab; auto,family,Newly Built,179,security; cctv;
PRP_58925,Massachusetts,apartment,790,1.0,1.0,1.0,0,0,Semi-furnished,laundry on site,off-street parking,East USA,1.0,"Morning_High, Afternoon_High, Night_Low",6.0,21,3,<=1.5,bus; cab; auto,male only,> 10 yrs.,28,security; cctv;
PRP_58926,California,apartment,900,2.0,2.0,1.0,0,0,Semi-furnished,w/d in unit,off-street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",0.0,13,1,<=0.5,metro; bus; cab; auto,family, > 5 yrs.,399,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58927,Illinois,apartment,1001,3.0,2.0,,1,0,Semi-furnished,w/d hookups,street parking,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,13,1,<=0.5,,family,Almost New,289,security; cctv;
PRP_58928,Georgia,apartment,1106,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,9,1,<=0.5,metro; bus; cab; auto,male only,Almost New,294,security; cctv; garden; power_water_backup;
PRP_58929,Georgia,apartment,807,,,1.0,0,0,Unfurnished,w/d in unit,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,11,1,,metro; bus; cab; auto,male only,Almost New,470,security; cctv;
PRP_58930,California,apartment,1040,2.0,2.0,1.0,0,0,Semi-furnished,w/d hookups,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,7,0,<=1.5,metro; bus; cab; auto,any bachelor or family,> 10 yrs.,15,security; cctv;
PRP_58931,Washington,apartment,827,1.0,1.0,1.0,0,0,Semi-furnished,,no parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,22,1,<=0.5,cab,male only, > 5 yrs.,415,security; cctv;
PRP_58932,Alaska,apartment,553,,1.0,0.0,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,16,0,<=1.5,metro; bus; cab; auto,family,> 10 yrs.,418,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58933,California,apartment,807,1.0,1.0,1.0,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",3.0,17,3,<=0.5,cab,female or family,Almost New,256,security; cctv;
PRP_58934,Alaska,apartment,790,3.0,,0.0,1,0,Unfurnished,w/d hookups,off-street parking,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,6,1,<=0.5,metro; bus; cab; auto,any bachelor or family,> 10 yrs.,255,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58935,New York,apartment,900,3.0,,1.0,0,0,Unfurnished,w/d in unit,street parking,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,20,0,<=0.5,,, > 5 yrs.,316,security; cctv;
PRP_58936,California,apartment,834,2.0,1.0,0.0,1,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",,24,4,,metro; bus; cab; auto,any bachelor or family,Newly Built,123,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58937,Georgia,apartment,553,,1.0,0.0,0,0,Unfurnished,w/d in unit,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,13,3,<=0.5,cab; auto,family, > 5 yrs.,434,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58938,Washington,apartment,1165,2.0,2.0,,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",0.0,15,2,<=0.5,cab; auto,family,Newly Built,365,security; cctv;
PRP_58939,Washington,apartment,1430,,,1.0,0,0,Semi-furnished,,attached garage,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",0.0,6,3,<=0.5,cab; auto,any bachelor or family,> 10 yrs.,274,security; cctv; garden; power_water_backup;
PRP_58940,Georgia,apartment,1192,2.0,2.0,,0,0,Semi-furnished,,attached garage,,,"Morning_Low, Afternoon_High, Night_High",6.0,11,3,,,any bachelor or family, > 5 yrs.,296,security; cctv;
PRP_58941,Alaska,apartment,1080,2.0,2.0,0.0,0,0,Unfurnished,w/d hookups,carport,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,24,2,<=1.5,,,Almost New,133,security; cctv; garden; power_water_backup;
PRP_58942,California,apartment,940,2.0,1.0,,0,0,Semi-furnished,w/d in unit,,West USA,1.0,,,23,3,<=0.5,cab; auto,,Newly Built,116,security; cctv; garden; power_water_backup;
PRP_58943,Texas,apartment,1530,3.0,2.0,0.0,0,0,Unfurnished,w/d in unit,,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",2.0,20,3,<=1.5,cab; auto,family,Newly Built,447,security; cctv;
PRP_58944,California,apartment,1115,3.0,2.0,1.0,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,23,3,,bus; cab; auto,male only, > 5 yrs.,61,security; cctv;
PRP_58945,Washington,apartment,759,1.0,1.0,1.0,0,0,Semi-furnished,w/d hookups,off-street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,7,3,<=0.5,cab,female or family,Newly Built,404,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58946,Massachusetts,house,1850,3.0,2.0,1.0,0,0,Semi-furnished,w/d in unit,off-street parking,East USA,1.0,"Morning_High, Afternoon_High, Night_Low",3.0,20,1,,metro; bus; cab; auto,,Newly Built,0,None
PRP_58947,Washington,apartment,1530,,,,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,15,1,,,female or family, > 5 yrs.,205,security; cctv;
PRP_58948,Massachusetts,house,2200,4.0,2.0,0.0,0,0,Semi-furnished,w/d in unit,street parking,East USA,0.0,,5.0,21,2,<=0.5,metro; bus; cab; auto,any bachelor or family,Newly Built,0,None
PRP_58949,Illinois,apartment,1157,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,24,4,<=0.5,metro; bus; cab; auto,female or family,Almost New,371,security; cctv;
PRP_58950,Massachusetts,apartment,1300,2.0,2.0,1.0,1,0,Unfurnished,w/d in unit,off-street parking,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,7,1,<=0.5,metro; bus; cab; auto,family,Almost New,457,security; cctv;
PRP_58951,Virginia,apartment,1295,3.0,,1.0,0,0,Semi-furnished,w/d in unit,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,24,0,<=1.5,cab,male only,Newly Built,268,security; cctv;
PRP_58952,California,apartment,553,,1.0,,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,22,0,<=0.5,bus; cab; auto,family,Newly Built,162,security; cctv; garden; power_water_backup;
PRP_58953,Alaska,apartment,873,,2.0,0.0,1,0,Semi-furnished,w/d in unit,off-street parking,West USA,,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,7,0,,cab,male only,> 10 yrs.,241,security; cctv;
PRP_58954,Washington,apartment,634,1.0,,1.0,0,0,Semi-furnished,laundry on site,off-street parking,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,14,4,<=1.5,,family, > 5 yrs.,351,security; cctv;
PRP_58955,Virginia,house,415,1.0,1.0,,1,1,Fully-Furnished,w/d in unit,attached garage,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,17,2,<=0.5,cab,any bachelor or family,> 10 yrs.,0,None
PRP_58956,California,apartment,634,1.0,1.0,,0,0,Unfurnished,laundry on site,off-street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,7,4,<=1.5,cab,female or family, > 5 yrs.,45,security; cctv;
PRP_58957,New York,apartment,586,1.0,1.0,,0,0,Unfurnished,,off-street parking,,1.0,"Morning_High, Afternoon_High, Night_Low",0.0,7,2,<=1.5,bus; cab; auto,,Newly Built,205,security; cctv;
PRP_58958,Texas,house,1500,,,0.0,0,0,Semi-furnished,w/d hookups,,South USA,0.0,,5.0,5,3,<=1.5,bus; cab; auto,family,> 10 yrs.,0,None
PRP_58959,Massachusetts,apartment,1084,2.0,2.0,1.0,0,0,Semi-furnished,w/d in unit,attached garage,East USA,1.0,"Morning_High, Afternoon_High, Night_Low",0.0,6,3,,cab; auto,family,Newly Built,426,security; cctv;
PRP_58960,New York,apartment,900,,2.0,1.0,0,0,Semi-furnished,laundry on site,,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",2.0,6,1,,cab,any bachelor or family,Newly Built,51,security; cctv; garden; power_water_backup;
PRP_58961,California,apartment,900,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,20,0,<=1.5,cab; auto,male only,> 10 yrs.,329,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58962,New York,apartment,696,1.0,1.0,1.0,0,0,Unfurnished,,attached garage,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,8,3,,cab; auto,family,> 10 yrs.,335,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58963,Massachusetts,apartment,759,1.0,1.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,East USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,11,1,,cab; auto,family,> 10 yrs.,355,security; cctv;
PRP_58964,New York,apartment,576,1.0,1.0,,0,0,Semi-furnished,w/d hookups,,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,11,1,<=1.5,cab,male only,> 10 yrs.,373,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58965,Georgia,apartment,985,2.0,2.0,,0,0,Unfurnished,w/d in unit,,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,11,3,<=1.5,bus; cab; auto,any bachelor or family, > 5 yrs.,159,security; cctv; garden; power_water_backup;
PRP_58966,Illinois,apartment,770,1.0,1.0,1.0,0,0,Unfurnished,w/d in unit,,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",,9,0,,,any bachelor or family,Almost New,449,security; cctv; garden; power_water_backup;
PRP_58967,Georgia,apartment,778,2.0,1.0,,0,0,Semi-furnished,laundry on site,off-street parking,,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,14,2,<=1.5,cab,any bachelor or family, > 5 yrs.,464,security; cctv;
PRP_58968,New York,apartment,944,1.0,,1.0,1,0,Unfurnished,w/d in unit,off-street parking,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",7.0,14,0,<=1.5,bus; cab; auto,family,Newly Built,76,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58969,Alaska,apartment,778,2.0,,,0,0,Unfurnished,laundry on site,off-street parking,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,23,3,,bus; cab; auto,any bachelor or family,> 10 yrs.,219,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58970,Massachusetts,apartment,871,1.0,1.0,1.0,0,0,Unfurnished,w/d hookups,attached garage,East USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,19,1,<=1.5,,male only,> 10 yrs.,176,security; cctv; garden; power_water_backup;
PRP_58971,Virginia,apartment,1245,2.0,,,0,0,Semi-furnished,w/d in unit,off-street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,12,2,,cab; auto,female or family,> 10 yrs.,76,security; cctv; garden; power_water_backup;
PRP_58972,Texas,apartment,779,,1.0,1.0,0,0,Semi-furnished,w/d hookups,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,13,2,<=0.5,bus; cab; auto,male only, > 5 yrs.,152,security; cctv;
PRP_58973,Virginia,apartment,675,,,,0,0,Semi-furnished,w/d in unit,off-street parking,,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,9,4,<=0.5,cab,family,> 10 yrs.,225,security; cctv;
PRP_58974,Washington,apartment,1150,,2.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,9,1,<=1.5,,female or family,Almost New,355,security; cctv; garden; power_water_backup;
PRP_58975,California,apartment,1192,3.0,1.0,0.0,1,0,Semi-furnished,w/d hookups,,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,24,0,<=1.5,bus; cab; auto,any bachelor or family,Almost New,133,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58976,Illinois,apartment,1295,3.0,,1.0,0,0,Unfurnished,w/d in unit,,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,16,4,<=1.5,metro; bus; cab; auto,female or family,Newly Built,327,security; cctv;
PRP_58977,Texas,house,1447,3.0,,,1,0,Semi-furnished,w/d hookups,attached garage,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,10,2,,cab,male only,> 10 yrs.,0,None
PRP_58978,Georgia,apartment,696,1.0,1.0,0.0,0,0,Semi-furnished,w/d in unit,off-street parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,23,4,<=0.5,bus; cab; auto,male only,> 10 yrs.,434,security; cctv;
PRP_58979,Massachusetts,apartment,720,,,1.0,0,0,Unfurnished,,,East USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,9,4,<=0.5,metro; bus; cab; auto,female or family,Almost New,311,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58980,Virginia,apartment,779,1.0,1.0,,0,0,Unfurnished,w/d hookups,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,8,0,,metro; bus; cab; auto,family,Newly Built,285,security; cctv; garden; power_water_backup;
PRP_58981,Illinois,apartment,1040,2.0,2.0,1.0,0,0,Semi-furnished,w/d hookups,,,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,16,1,<=1.5,bus; cab; auto,male only,Newly Built,246,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58982,Texas,apartment,1361,3.0,2.0,,0,0,Unfurnished,w/d hookups,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,20,3,<=0.5,cab,male only,> 10 yrs.,448,security; cctv;
PRP_58983,Massachusetts,apartment,450,1.0,1.0,0.0,0,0,Fully-Furnished,no laundry on site,street parking,East USA,,"Morning_High, Afternoon_Low, Night_High",4.0,11,2,<=1.5,,any bachelor or family, > 5 yrs.,44,security; cctv;
PRP_58984,Texas,house,2071,3.0,2.0,1.0,0,0,Semi-furnished,,,,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,8,2,<=1.5,cab,family,Newly Built,0,None
PRP_58985,Alaska,apartment,1001,2.0,,,1,0,Semi-furnished,w/d hookups,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,15,1,<=1.5,metro; bus; cab; auto,male only,> 10 yrs.,310,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58986,Massachusetts,cabin,630,1.0,1.0,0.0,1,0,Unfurnished,w/d in unit,off-street parking,East USA,0.0,"Morning_High, Afternoon_High, Night_Low",7.0,18,3,,cab,male only,Almost New,14,security; cctv; garden; power_water_backup;
PRP_58987,Massachusetts,apartment,1026,,2.0,1.0,0,0,Semi-furnished,w/d hookups,off-street parking,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,18,2,,cab,,> 10 yrs.,245,security; cctv;
PRP_58988,Massachusetts,apartment,1033,2.0,,1.0,0,0,Unfurnished,w/d in unit,,East USA,1.0,,1.0,19,1,,metro; bus; cab; auto,male only,Newly Built,405,security; cctv;
PRP_58989,Illinois,apartment,1062,2.0,2.0,1.0,1,0,Unfurnished,w/d in unit,,North USA,1.0,,0.0,6,4,<=0.5,metro; bus; cab; auto,,Newly Built,479,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58990,New York,apartment,872,1.0,,,0,0,Unfurnished,w/d in unit,,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,23,2,<=1.5,bus; cab; auto,male only, > 5 yrs.,188,security; cctv;
PRP_58991,California,apartment,1394,2.0,,1.0,0,0,Semi-furnished,w/d hookups,attached garage,West USA,0.0,"Morning_High, Afternoon_Low, Night_High",0.0,7,4,<=1.5,metro; bus; cab; auto,male only, > 5 yrs.,125,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58992,Illinois,apartment,1430,4.0,3.0,1.0,0,0,Unfurnished,w/d in unit,,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,17,2,<=0.5,cab; auto,, > 5 yrs.,140,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_58993,Massachusetts,apartment,985,,2.0,1.0,0,0,Unfurnished,w/d in unit,,East USA,1.0,"Morning_High, Afternoon_High, Night_Low",0.0,6,1,<=0.5,cab; auto,family,> 10 yrs.,34,security; cctv; garden; power_water_backup;
PRP_58994,Virginia,apartment,951,1.0,,1.0,0,0,Semi-furnished,,no parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,19,2,<=1.5,bus; cab; auto,,Newly Built,418,security; cctv;
PRP_58995,Virginia,apartment,1926,3.0,2.0,1.0,0,0,Semi-furnished,,,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,8,3,,bus; cab; auto,,Newly Built,266,security; cctv;
PRP_58996,Alaska,apartment,1040,,2.0,,0,0,Unfurnished,w/d hookups,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",2.0,18,4,<=1.5,metro; bus; cab; auto,female or family,> 10 yrs.,204,security; cctv;
PRP_58997,Alaska,apartment,707,,1.0,1.0,1,0,Unfurnished,w/d in unit,off-street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,21,0,<=1.5,cab; auto,, > 5 yrs.,225,security; cctv;
PRP_58998,Washington,PG sharing,1360,,2.0,1.0,1,0,Unfurnished,,off-street parking,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",1.0,23,1,<=0.5,metro; bus; cab; auto,male only,> 10 yrs.,35,security; cctv;
PRP_58999,Massachusetts,PG sharing,1360,,2.0,,0,0,Semi-furnished,w/d hookups,off-street parking,East USA,0.0,"Morning_High, Afternoon_High, Night_Low",7.0,14,1,<=1.5,,family,Almost New,48,security; cctv;
PRP_59000,Texas,apartment,3302,4.0,4.0,0.0,1,0,Semi-furnished,w/d in unit,attached garage,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,9,3,<=0.5,cab; auto,family,Newly Built,410,security; cctv;
PRP_59001,Georgia,PG sharing,786,1.0,1.0,1.0,0,0,Unfurnished,w/d in unit,off-street parking,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,8,0,,metro; bus; cab; auto,,> 10 yrs.,28,security; cctv; garden; power_water_backup;
PRP_59002,Washington,apartment,1800,,2.0,1.0,0,0,Semi-furnished,,,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",3.0,21,0,,cab,any bachelor or family,Almost New,478,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59003,Virginia,apartment,759,1.0,1.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",,11,1,,metro; bus; cab; auto,any bachelor or family,Newly Built,178,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59004,Alaska,apartment,1410,3.0,2.0,1.0,0,0,Unfurnished,w/d in unit,off-street parking,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,22,4,,bus; cab; auto,family, > 5 yrs.,169,security; cctv;
PRP_59005,California,house,1680,3.0,,,0,0,Semi-furnished,w/d hookups,off-street parking,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,9,4,,cab; auto,male only,Newly Built,0,None
PRP_59006,Alaska,apartment,1438,4.0,2.0,1.0,0,0,Semi-furnished,,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,13,2,<=1.5,,female or family,Newly Built,149,security; cctv; garden; power_water_backup;
PRP_59007,California,PG sharing,1845,2.0,,0.0,0,0,Unfurnished,w/d in unit,attached garage,West USA,0.0,"Morning_High, Afternoon_Low, Night_High",6.0,20,2,<=0.5,cab,male only,Newly Built,30,security; cctv;
PRP_59008,Georgia,apartment,586,,1.0,1.0,0,0,Unfurnished,,off-street parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,22,2,<=1.5,metro; bus; cab; auto,family,Newly Built,169,security; cctv;
PRP_59009,Washington,apartment,1441,,,1.0,0,0,Semi-furnished,w/d hookups,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",5.0,19,0,<=1.5,,any bachelor or family,Almost New,123,security; cctv; garden; power_water_backup;
PRP_59010,Texas,apartment,586,,,1.0,0,0,Semi-furnished,,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,23,0,<=0.5,,family,Almost New,301,security; cctv; garden; power_water_backup;
PRP_59011,Washington,apartment,586,1.0,1.0,1.0,0,0,Semi-furnished,,off-street parking,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,10,1,<=0.5,cab,family,Almost New,195,security; cctv;
PRP_59012,Texas,apartment,586,1.0,,1.0,0,0,Semi-furnished,,off-street parking,,1.0,"Morning_Low, Afternoon_High, Night_High",7.0,9,2,<=0.5,bus; cab; auto,male only,Almost New,172,security; cctv; garden; power_water_backup;
PRP_59013,New York,house,700,2.0,1.0,0.0,0,0,Unfurnished,laundry on site,carport,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,12,4,<=0.5,bus; cab; auto,,Newly Built,0,None
